video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
114393333502510,BV18nLVz3EpV,"3D动画学英语，秒懂介词，快进来，包教会！",37,"校园学习","180",16,1745504065,51856,8303,4403,122,142,0.676162,4,"0.117647;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113822069169660,BV1DscDeQEKo,"盘点猝不及防的倒霉瞬间！",26,"搞笑","83",248,1736787475,118472,559,575,18,26,0.721189,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
529828381,BV11u411h7WY,"这广菜比人都高，种了四个月喜迎丰收，割回去炒鸭肉，好吃又下饭",55,"田园美食","199",299,1686714630,299719,15049,569,1057,119,0.779726,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114785265913391,BV1qc3azwEJp,"绝！你绝没听过的高级构图技巧",16,"时尚潮流","44",227,1752235200,47132,4252,3333,1280,287,0.668594,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
113678791803569,BV1AdkuY1EM5,"有一种小孩，集美貌倒霉和变脸于一身#小佳日记#日常vlog#亲子",20,"亲子","100",109,1734601008,33374,1147,31,68,20,0.643777,7,"0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
116322998493027,BV1CEXkBREmb,"秦朝生活那些事儿",33,"人文历史","200",39,1775790000,520,35,2,0,0,0.387674,3,"0.000000;0.000000;0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114629942450054,BV1rYTxz3E36,"沉浸式整理书包👉🏻等会要去图书馆学习，准备在那待一整天，看看妹妹的书包里都带了些什么吧！",20,"亲子","201",112,1749114381,125785,798,851,21,15,0.724969,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647;0.882353;0.000000;0.000000;0.000000;0.000000"
116345949654108,BV1fxDTBLEJ2,"『web渗透』社会工程学篇，挖漏洞第一步！信息搜集……",4,"日常","43",275,1775298759,1826,697,106,24,4,0.474818,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114920406451831,BV1BN8bzqETQ,"不是吧！见证希林娜依高开口跪封神名场面！！",70,"娱乐粉丝创作","161",241,1753546467,7321,609,112,185,8,0.552241,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
378602405,BV1Hf4y1g71E,"不太会说话？万能接活术来了！沟通高手都在用这招！让同学、同事、对象都喜欢听你说话呀",48,"社科·法律·心理","52",219,1634375185,6019,239,265,97,43,0.539412,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
420698278,BV1Q341127T6,"在废品站400元买的铃木AX100摩托车，我要给他改成我喜欢的样子",80,"汽车知识科普","202",204,1632738611,1088214,16412,1977,3117,919,0.858325,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116304342161921,BV1H4XgBFETS,"【坦克动画gerand boosty】假如装甲列车穿入地狱？#5",74,"同人·手书","138",122,1774663435,19496,591,365,8,12,0.610822,10,"0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000"
113317309849340,BV1L1mNYeEK6,"当下的市场买点什么好？市场热点题材汇总",66,"财经商业","203",155,1729085334,338,1,0,0,0,0.359601,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.318182"
116357660280593,BV1i7SfBSEar,"如何变身球场东契奇？ #篮球 #篮球教学",4,"日常","65",28,1775477034,499,22,32,4,4,0.385810,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
702788251,BV1ym4y1u7KS,"西装&amp;外套一周穿搭🖤通勤休闲摆脱路人感~",60,"穿搭","179",98,1693134300,102027,2908,3678,197,499,0.713328,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116293638361063,BV1mhXnBTEuw,"锐评常用公共DNS服务器从夯到拉",27,"计算机技术","204",131,1774500357,48092,1239,1209,62,54,0.666573,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
404487726,BV1HV411V7qc,"自学前端必看课程，Vue3+Ts实战的uniapp项目",27,"计算机技术","205",35,1691489369,10878,275,99,46,17,0.574564,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647;0.882353;0.000000;0.000000;0.000000;0.000000"
116376266080992,BV166D4BqEeR,"绿巨能（llano）翻转计时器学习自律儿童学生时间管理倒计时可视化定时器磁吸厨房作业办公魔方时间小方礼物",20,"亲子","206",42,1775761151,0,3,0,0,0,0.000823,7,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116346754960219,BV1FtDuBXEsM,"假期出游的社死现场，一不小心，把自己玩成了风景线",26,"搞笑","113",135,1775310697,38945,167,8,2,3,0.652422,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647;0.882353"
116363280587688,BV1SjDeBTEt8,"老外在马路边捡到外星生物了！#爬宠 #异宠 #爬宠日常 #角蜥 #魔蜥",52,"小宠异宠","207",156,1775563018,15530,895,192,2,51,0.597413,8,"0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000"
274791336,BV1aF411y7gt,"【原神】❤️你能忍受老婆们的洗脑么❤️ˉ﹃ˉ❤️",42,"鬼畜调教","127",73,1692327600,1149820,78448,28124,7576,3672,0.863740,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116175962970232,BV1T4PCzbEgi,"【2026年最新版】全球军事力量排名",33,"人文历史","162",62,1772704722,358884,8562,3692,91,177,0.790227,3,"0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
116245487749021,BV1SmwozeEC4,"除了打工的10条赚钱路子",4,"日常","134",120,1773765632,68951,6885,10156,1695,38,0.693821,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1706305597,BV1sT421675Q,"大型纪录片《1500米无绳蹦极》为您播出！",81,"短片","68",74,1721308681,282654,13742,1952,57,517,0.776109,0,"0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
641224692,BV1kY4y1t7AB,"如此“黑暗料理”，你最爱吃哪个？",35,"美食制作","91",106,1651303200,35334,554,240,13,10,0.646872,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380124845395,BV1HHQwBqEQj,"像金丝熊一样大的紫仓，见过吗",52,"小宠异宠","95",16,1775819881,7404,644,138,8,52,0.552656,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
779286248,BV1k14y1c7VR,"厨师长教你：“黄焖鸡”的家常做法，色香味俱佳，汤汁拌饭更是绝",35,"美食制作","121",235,1676278800,2271714,73377,37253,14177,10893,0.904615,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114811807468042,BV19U3CzZEUy,"【萌宠合集】",4,"日常","12",35,1751889255,129,1,0,0,2,0.300568,4,"0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182"
116375964093462,BV1bwDtBpE8t,"摩雷士（MOTORAX）R50SPRO摩托车头盔男女四季百花齐放全盔幻影大尾翼街盔法诺 冬测盔-MC5 L",15,"数码","202",15,1775756340,0,0,0,0,0,0.000000,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115971347978829,BV1bk6jBFEUS,"【热点速递】内娱嘴炮王者？朱珠“三通一达”言论引爆热议！绝美吐舌旧照全网刷屏！",58,"综艺","2",136,1769582519,57396,546,124,10,16,0.676543,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.318182"
116344758468748,BV11QDNBSEwX,"挑战在城市驿站过夜，晚上是种什么体验？",4,"日常","90",197,1775280300,2633,95,9,3,1,0.487112,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115435466921163,BV1QQsZzFEv9,"【中英字幕】不到 1KB 的操作系统？",27,"计算机技术","122",265,1761436800,27272,612,692,35,24,0.631478,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
115550072086350,BV1D7CVB8EHo,"颠覆了天下，贪一夜浮夸",78,"翻唱","192",74,1763175600,183465,7249,3082,1075,128,0.749499,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116198628919334,BV1rQPQzVEVA,"沉浸式体验 清代高级窝主的一日三餐",33,"人文历史","1",144,1773050434,1542662,68568,7702,1785,534,0.880694,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116227133414816,BV1ngwxzbEKU,"6大强力星辉植物vs6种强力附魔植物！哪种植物才是最强呢？",0,"单机游戏","73",290,1773485494,82239,1164,1011,112,7,0.699096,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116299040562515,BV1byXbB8E85,"你下次打开网站的时候千万别这么不小心获得权限",14,"野生技能协会","43",46,1774582626,602954,77002,92548,8284,8024,0.828404,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1906195999,BV1ES411w74M,"【10块钱能做一大盆 QQ鸡架商用配方原来这么简单！】保姆级教程 包教包会！",35,"美食制作","121",114,1721091464,452209,36827,9884,1188,1612,0.806378,5,"0.000000;0.000000;0.117647;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
94846744,BV1tE411u7KJ,"「7日减脂3餐」用对调料，减脂餐好吃胜外卖 |辣白菜炒蛋吐司| 鸡胸肉炒面 |蹭饭",1,"健身","208",264,1583729291,107147,2759,3824,656,317,0.716340,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
1155531687,BV14Z421u7EZ,"国产动画电影的十年发展之路，熊出没VS其它，谁获胜？",72,"国产原创相关","177",216,1718026388,789687,2334,10046,168,18,0.838368,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378950436804,BV1VeQFBDEwa,"自己品牌、自己配方、自己手艺红肠，79岁老国宴大师正宗红肠",35,"美食制作","139",84,1775802116,3848,382,15,5,1,0.512233,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115976884454461,BV1HnzZBaExS,"旅行plog2026年就祝我们继续拥有少女气和向上的生命力～你们说下一站过年假期带家人去哪里了旅游比较好呀～",4,"日常","209",118,1769666966,48967,1061,1081,3,0,0.667478,4,"0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
698140957,BV1um4y1C7zp,"大型社死现场",26,"搞笑","113",51,1683129460,40170,783,82,0,18,0.654789,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
115157686557846,BV1BuYKzjEYu,"”按任意键开始游戏“",0,"单机游戏","133",67,1757167072,51126,7319,3619,388,108,0.674636,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1156001624,BV1MZ421u7Hx,"自制4种三丽鸥小手工，迷你扇子加奶茶~！",30,"手工","50",57,1719996605,119275,1503,4271,74,229,0.722479,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383463506516,BV1GmQKBKE28,"一颗心分我一半好吗",30,"手工","85",16,1775870815,0,2,0,0,0,0.000549,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000"
116281760156411,BV1FGXwBBEPS,"【构图技巧】电影里的“形状构图”：框架+三角构图保姆级拆解！",4,"日常","44",51,1774430580,95,1,4,0,0,0.282241,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116255033925180,BV1WYwkzmEQT,"时尚穿搭小技巧",35,"美食制作","210",114,1773911162,1202,9,19,0,5,0.438218,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116321773685436,BV1L8X6BzE77,"ATK68RX磁轴键盘测评，可能是我之前说话太大声了，没想到6层填充加上全混元轴的手感可以这么好#青年创作者成长计划#ATK#Atk68RX#磁轴键盘#无畏契约",15,"数码","211",149,1774929853,74,0,0,0,0,0.266444,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114363453276187,BV1Du5xzVE11,"台岛的M1A2T能否一战？号称“地表最强坦克”，性能匹敌99A？",17,"科工机械","138",257,1745118000,352059,15071,2204,286,237,0.789491,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379252427731,BV17sQFBoEws,"喜欢玩户外的你需要这样一部手机、AGM G3 Pro",15,"数码","70",145,1775806690,129,0,0,0,0,0.300389,1,"0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
115320811422924,BV1KexKzyEba,"理想最酷的三个颜色#理想i6 #理想MEGA #理想汽车",71,"新能源车","142",45,1759657159,11650,114,44,0,17,0.578178,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.681818;0.000000"
433705033,BV1gG411K7bv,"“有的鸟终究是关不住的，因为他们的羽翼太过光辉”",5,"影视剪辑","131",83,1670928470,822475,20109,24492,2437,840,0.841883,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372709377945,BV1MjDpBBEHs,"只要270块的全新四盘位NAS主机，太香了！还包邮！",15,"数码","212",120,1775706988,6297,40,47,3,11,0.540206,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
618409156,BV1yh4y1w7QU,"【台腐宇宙】模仿台湾新闻腔解读台腐三角恋",5,"影视剪辑","72",90,1694494146,14760,698,134,90,34,0.594040,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373917270231,BV1RTDsBHEVm,"江南大学公布《学生体质提升方案》：学生BMI超过28必修减脂课",77,"社会","4",33,1775725373,162876,4687,266,18,1354,0.741481,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
543003715,BV1Gi4y157Fr,"日剧推荐",5,"影视剪辑","105",66,1607358309,19,56,0,0,0,0.197782,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114362715013124,BV1YF5WzrEqW,"【冷战铁幕】世界名人加载界面名言",0,"单机游戏","213",214,1745036794,304046,9310,6552,433,555,0.780444,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379571198614,BV1bwQFBkEZB,"“勇敢的ow玩家先享受世界......”",12,"网络游戏","133",64,1775811520,4635,232,31,44,17,0.522649,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1655999228,BV14E421A7qa,"改造13年前老电脑，搭建“敞篷NAS”存储服务器 | 硬件折腾篇（二）",15,"数码","212",135,1719231643,778,7,7,0,0,0.411267,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115882915274129,BV1mxrvB2Esg,"天竺葵5喷气无人机入场：你以为它还是那台“小摩托”吗？",33,"人文历史","22",185,1768233136,3857,92,51,0,4,0.510527,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
605412662,BV1n84y1C7gx,"于皮卡才是重装穿越的最优解答案，我是信服了的",3,"汽车生活","214",140,1669248665,56976,492,205,49,48,0.676113,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116377977359345,BV1dNDfBDEWP,"少儿六一开场舞表演《非洲鼓串烧》#开场舞#热门舞蹈#少儿六一表演#幼儿舞蹈#毕业舞蹈#六一表演",28,"舞蹈综合","215",161,1775787619,128,3,0,0,0,0.300273,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116277129578720,BV1egQdByEou,"妈妈打包小猪佩奇1元随心配 值不值这个价？ #小猪佩奇 #随心配 #手工DIY #创意手工 #亲子手工",30,"手工","166",149,1774248595,419334,1321,1608,23,3,0.799125,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
977459936,BV1g44y1J7UR,"宇治抹茶嫩芝士蛋糕｜超浓醇香，简单零失败配方！",35,"美食制作","216",216,1639650292,295143,12452,23323,2392,1543,0.780269,5,"0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
4823453,BV11s411i7f9,"Instreet机车  花式秀特技，摩托车大漂移",49,"摩托车","86",137,1464690848,2051,5,13,1,15,0.470902,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
1002452685,BV1bx4y1e7Pz,"流浪准备｜这一次我深刻明白，断舍离不止是丢东西而已",4,"日常","40",199,1712743200,15023,569,114,51,5,0.594775,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114583452782155,BV1UUjizVEpY,"这哪是PPT，简直是特效啊！",7,"职业职场","191",91,1748405049,27128,548,1807,65,247,0.632014,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
445305009,BV1vj411S7RY,"小猫出生几天会睁眼？#科学养宠攻略 #新手养猫 #养猫经验分享",11,"喵星人","182",61,1687953089,1509,12,3,0,3,0.451984,4,"0.000000;0.000000;0.000000;0.117647;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
515944540,BV17g411e7gW,"剧本都写不出的综艺名场面，没有人可以在憋笑挑战里战胜杨迪！",2,"娱乐杂谈","161",149,1664114049,2229303,40851,51167,1433,533,0.903057,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116220774842676,BV1WccQzqEJR,"一条视频讲清楚，知识体系到底是什么？",4,"日常","93",245,1773396000,88228,17324,15131,1101,471,0.711962,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000"
115299672133801,BV1WWHxzEE1h,"“漏头就秒”",5,"影视剪辑","131",94,1759333559,1010962,110316,30011,1663,1457,0.856912,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380494009542,BV1T8QcBVEzV,"为什么四目夜视，在某些任务里反而是累赘？",17,"科工机械","162",114,1775825616,12348,326,210,7,4,0.582495,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
116346637518528,BV1ZYDuBEE46,"一代商业之神李嘉诚“六大思维经验：每一句都值得反复品读，终生受益”~",4,"日常","120",101,1775309019,1103,72,106,6,7,0.435999,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
658621950,BV1mh4y1173L,"真诚推荐3个人少的亲子旅行地（摆烂星人适用",23,"出行","100",82,1689587955,67777,777,708,22,329,0.687060,10,"0.000000;0.000000;0.000000;0.000000;0.227273;0.000000;0.000000;0.000000;0.000000;0.000000;0.772727;0.000000"
116361351271791,BV1kPDhBUE9j,"二手房翻新5w搞定❗局改还含主材真绝了😭",10,"家居房产","64",77,1775815500,386,0,2,0,0,0.367795,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116368414344405,BV1ZyDLBNE8P,"搞个烧烤味肥肠包大葱！",35,"美食制作","183",44,1775641474,1727,30,5,0,0,0.460558,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116350731227515,BV1rVSSBhEpP,"45岁老阿姨初次就怀孕，00后小男友还在上学！",5,"影视剪辑","217",138,1775371396,24522,273,138,0,9,0.624175,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
422027659,BV163411b7vj,"自己动手如何翻新老房墙面？！硬核纯干货",10,"家居房产","30",216,1638327952,424686,10996,16694,3620,3471,0.801491,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
114684099304801,BV1WqMSzSEnd,"车住不炒！用一个月房租，买四辆摆摊车",82,"房车","16",217,1749958200,2141805,16857,18379,3079,189,0.900019,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116345630953805,BV1gUDTBhELM,"大力金刚指让新SU7门板变形，倒车影像延迟",63,"赛车","218",43,1775293535,71767,2014,71,155,27,0.690858,2,"0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
115440768521350,BV1CYszz8EDJ,"当人在狗咖摔倒时…全世界的小狗都涌了过来！",56,"汪星人","119",42,1761486528,954731,81783,6241,542,3000,0.852251,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115269724800134,BV1bdngz7EE7,"马上又周末了，是时候来一场说跳就跳的#跳绳 打卡啦~#自律 #运动健身 #户外运动打卡",1,"健身","9",22,1759054200,984,10,2,0,0,0.425655,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116356871625338,BV19JSoBzEkT,"男子在海拔4700米雪山徒步发现了活蚊子",77,"社会","125",39,1775465109,1492200,114687,13760,1690,8033,0.879651,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116310734280442,BV1dWXmBdEXt,"《点燃我》钢琴",39,"演奏","67",147,1774761467,89,9,2,1,0,0.279328,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
115061301446618,BV1TGeVzHEnH,"黄暴引发社会问题？聊聊那些被全球封禁的绅游",0,"单机游戏","159",107,1755696557,94532,939,934,33,13,0.707508,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115976783859658,BV113zZBBE2o,"当一名初中生尝试制作大疆宣传片——DJI Air 3S 双摄旗舰旅拍无人机，尽显风光",4,"日常","22",155,1769677200,21892,1840,1011,584,60,0.620558,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114414690769069,BV1LpLyzgEyG,"把多段视频无缝衔接成一个视频",19,"软件应用","168",264,1745830043,92371,1086,1496,87,228,0.706288,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114654504292556,BV15mTqzhE5i,"Nightcore - 德国民谣 - Lili Marleen/ 莉莉玛莲",83,"乐评盘点","219",147,1749489203,60609,1935,3092,341,291,0.681664,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
690806048,BV1A24y1k7SW,"闲置iPhone手机改造智能桌面时钟【详细教程】",15,"数码","80",255,1670158033,122670,2528,1709,479,183,0.724046,1,"0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114823568360825,BV1xFGAzPEXj,"边后卫实战必学！四个技巧助你化解压力、掌控边路",57,"足球","114",208,1752411600,38268,1169,1246,128,159,0.652818,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
274550294,BV1CF411o75e,"“720集满是遗憾”",36,"动画综合","76",184,1691665077,2571591,135513,106232,56098,5720,0.913641,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116375930540533,BV143DtBjEnm,"大疆（DJI）Osmo Pocket 3 一英寸口袋云台相机 OP灵眸手持数码相机 旅游摄影摄像 直播vlog拍摄 标准套装 官方标配44",32,"预告·资讯","97",24,1775756047,0,3,0,0,0,0.000823,1,"0.000000;0.772727;0.000000;0.000000;0.227273;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
842861726,BV1R54y1z7XJ,"[图解]植物的扦插繁殖方法",14,"野生技能协会","73",287,1605711320,324384,16182,14072,6327,9959,0.785986,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
549936285,BV1Ri4y1d7hK,"史上最完整的吸奶猫教程",11,"喵星人","42",61,1640053950,360247,36295,1410,661,1031,0.792487,4,"0.000000;0.000000;0.117647;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
