event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
337,4,115818239099178,1768931864,0.420938,144,0.568256,0,0,0,0,0,0.568256
338,4,115361747831808,1761944323,0.420938,117,0.433703,0,0,0,0,0,0.433703
339,4,115361747831808,1761265110,0.420938,159,0.587896,0,0,0,0,0,0.587896
340,4,115361747831808,1760603487,0.420938,147,0.546261,0,0,0,0,0,0.546261
341,4,116164889939676,1773598691,0.029513,4,0.065094,0,0,0,0,0,0.065094
342,4,116271676983928,1774560327,0.122473,31,0.275445,0,0,0,0,0,0.275445
343,4,537545676,1705168976,0.029513,60,0.219288,0,0,0,0,0,0.219288
344,4,872360100,1694343952,0.029513,65,0.260507,0,0,0,0,0,0.260507
345,4,116271676983928,1776317548,0.122473,14,0.122191,0,0,0,0,0,0.122191
346,4,115361747831808,1765644445,0.420938,159,0.587233,0,1,0,0,0,2.587233
347,4,116363364472690,1780346906,0.029513,73,0.296459,0,0,0,0,0,0.296459
348,4,114866367040099,1752895571,0.420938,115,0.412481,0,0,0,0,0,0.412481
349,4,115361747831808,1773323354,0.420938,180,0.665181,0,0,1,0,0,3.665181
350,4,116271676983928,1775549344,0.122473,24,0.214238,0,0,0,0,0,0.214238
351,4,115361747831808,1766338091,0.420938,150,0.555042,0,0,0,0,0,0.555042
352,4,115361747831808,1780102577,0.420938,182,0.673793,0,0,0,0,0,0.673793
353,4,116271676983928,1774450490,0.122473,5,0.040457,0,0,0,0,0,0.040457
354,4,115361747831808,1762580203,0.420938,120,0.444601,0,0,0,0,0,0.444601
355,4,114866367040099,1755169809,0.420938,173,0.618689,0,0,0,0,0,0.618689
356,4,537545676,1703799090,0.029513,41,0.149234,0,0,0,0,0,0.149234
357,4,537545676,1705387780,0.029513,54,0.199046,0,0,0,0,0,0.199046
358,4,115361747831808,1761402930,0.420938,158,0.585821,0,0,0,0,0,0.585821
359,4,114866367040099,1754282760,0.420938,159,0.569362,0,0,0,0,0,0.569362
360,4,872360100,1693137117,0.029513,20,0.082276,0,0,0,0,0,0.082276
361,4,116271676983928,1774341947,0.122473,22,0.195992,0,0,0,0,0,0.195992
362,4,115361747831808,1762205143,0.420938,135,0.498976,0,0,0,0,0,0.498976
363,4,114866367040099,1754421497,0.420938,167,0.597951,0,0,0,0,0,0.597951
364,4,115361747831808,1770795633,0.420938,187,0.692497,0,0,0,0,0,0.692497
365,4,76397858,1575369407,0.029513,19,0.080931,0,0,0,0,0,0.080931
366,4,76397858,1575262838,0.029513,25,0.104264,0,0,0,0,0,0.104264
367,4,116271676983928,1777243499,0.122473,31,0.281027,0,0,0,0,0,0.281027
368,4,970801542,1611283259,0.029513,1,0.057549,0,0,0,0,0,0.057549
369,4,114492302168030,1748926402,0.029513,35,0.130341,0,0,0,0,0,0.130341
370,4,116271676983928,1785232101,0.122473,14,0.121816,0,0,0,0,0,0.121816
371,4,116271676983928,1778994258,0.122473,25,0.220600,0,0,0,0,0,0.220600
372,4,115361747831808,1762084769,0.420938,183,0.677173,0,0,0,0,0,0.677173
373,4,114630160682237,1754651846,0.029513,22,0.273456,0,0,0,0,0,0.273456
374,4,115361747831808,1765040666,0.420938,176,0.650357,0,0,0,0,0,0.650357
375,4,116271676983928,1778174434,0.122473,29,0.261957,0,0,0,0,0,0.261957
376,4,115361747831808,1761292956,0.420938,156,0.578744,0,0,0,0,0,0.578744
377,4,537545676,1707094313,0.029513,54,0.198861,0,0,0,0,0,0.198861
378,4,115361747831808,1760828616,0.420938,117,0.432731,0,0,0,0,0,0.432731
379,4,115361747831808,1764939130,0.420938,129,0.476581,0,0,0,0,0,0.476581
380,4,114866367040099,1754596340,0.420938,109,0.390305,0,0,0,0,0,0.390305
381,4,115361747831808,1760593137,0.420938,135,0.498508,0,0,0,0,0,0.498508
382,4,76397858,1575541314,0.029513,13,0.053723,0,0,0,0,0,0.053723
383,4,116363364472690,1778585028,0.029513,24,0.095776,0,0,0,0,0,0.095776
384,4,115361747831808,1765088764,0.420938,128,0.475597,0,0,0,0,0,0.475597
385,5,115444912489660,1761559072,0.560322,176,0.950310,1,0,0,0,0,1.950310
386,5,116366820638894,1779949292,0.560322,76,0.807352,0,0,0,0,0,0.807352
387,5,115388893502126,1762453411,0.566622,228,0.911544,1,0,0,0,0,1.911544
388,5,1855084758,1718211633,0.560322,224,0.874919,0,0,0,0,0,0.874919
389,5,115388893502126,1764837364,0.566622,198,0.793335,0,0,0,0,0,0.793335
390,5,115388893502126,1763085780,0.566622,233,0.932843,1,0,0,1,0,4.932843
391,5,115388893502126,1761458854,0.566622,227,0.909266,1,0,1,0,0,4.909266
392,5,116114306699107,1777375134,0.560322,131,0.863176,0,0,0,0,0,0.863176
393,5,809705297,1646957628,0.184916,5,0.071166,0,0,0,0,0,0.071166
394,5,116114306699107,1783467625,0.560322,123,0.809817,0,0,0,0,0,0.809817
395,5,116114306699107,1785513600,0.560322,120,0.792492,0,0,0,0,0,0.792492
396,5,116114306699107,1773215350,0.560322,133,0.873026,0,0,0,0,0,0.873026
397,5,115388893502126,1762232321,0.566622,225,0.900406,1,1,0,0,0,3.900406
398,5,115388893502126,1766141000,0.566622,197,0.788574,0,0,0,0,0,0.788574
399,5,116114306699107,1773774864,0.560322,142,0.934337,1,0,0,0,0,1.934337
400,5,115444912489660,1762064555,0.560322,167,0.904636,1,0,0,0,0,1.904636
401,5,116368599096706,1780757203,0.560322,225,0.887716,0,0,0,1,0,3.887716
402,5,115388893502126,1760816652,0.566622,217,0.868407,0,0,1,0,0,3.868407
403,5,809705297,1647463021,0.184916,10,0.131688,0,0,0,0,0,0.131688
404,5,116114306699107,1780606610,0.560322,134,0.883996,0,0,0,0,0,0.883996
405,5,116114306699107,1772841376,0.560322,118,0.773838,0,0,0,0,0,0.773838
406,5,116114306699107,1774649570,0.560322,140,0.918540,1,0,0,0,0,1.918540
407,5,116363364472690,1776029740,0.007033,25,0.099246,0,0,0,0,0,0.099246
408,5,115388893502126,1766441616,0.566622,206,0.823103,0,0,1,0,0,3.823103
409,5,114194875679968,1744081770,0.560322,233,0.930190,1,0,0,0,0,1.930190
410,5,115388893502126,1760935985,0.566622,224,0.897218,0,0,0,0,0,0.897218
411,5,115388893502126,1763093688,0.566622,187,0.749656,0,0,0,0,0,0.749656
412,5,116114306699107,1775354126,0.560322,129,0.850428,0,0,0,0,0,0.850428
413,5,116114306699107,1776274797,0.560322,135,0.888915,0,0,0,0,0,0.888915
414,5,45905057,1570392374,0.184916,78,0.300931,0,0,0,0,0,0.300931
415,5,495734457,1705892209,0.184916,49,0.227891,0,0,0,0,0,0.227891
416,5,115388893502126,1760893333,0.566622,228,0.911445,1,0,0,0,0,1.911445
417,5,115388893502126,1780191440,0.566622,203,0.811430,0,0,1,0,0,3.811430
418,5,495734457,1706613455,0.184916,37,0.173040,0,0,0,0,0,0.173040
419,5,115388893502126,1760827254,0.566622,236,0.943633,1,1,1,0,0,6.943633
420,5,116114306699107,1775441919,0.560322,122,0.802390,0,0,0,0,0,0.802390
421,5,116114306699107,1773995272,0.560322,124,0.818843,0,0,0,0,0,0.818843
422,5,116114306699107,1772307083,0.560322,118,0.775835,0,0,0,0,0,0.775835
423,5,116114306699107,1771795104,0.560322,139,0.912672,1,0,0,0,0,1.912672
424,5,115388893502126,1763023333,0.566622,208,0.832537,0,1,0,0,0,2.832537
425,5,116114306699107,1774338881,0.560322,142,0.935403,1,0,0,0,0,1.935403
426,5,115444912489660,1768678463,0.560322,159,0.859911,0,0,0,0,0,0.859911
427,5,495734457,1709490451,0.184916,64,0.296128,0,0,0,0,0,0.296128
428,5,115388893502126,1762572556,0.566622,215,0.858599,0,0,0,0,0,0.858599
429,5,115444912489660,1777376284,0.560322,176,0.952853,1,0,0,0,0,1.952853
430,5,116114306699107,1772897198,0.560322,139,0.911409,1,0,0,0,0,1.911409
431,5,115388893502126,1772266318,0.566622,219,0.876255,0,0,1,0,0,3.876255
432,5,116271676983928,1775494231,0.051504,5,0.041176,0,0,0,0,0,0.041176
433,5,116114306699107,1774102590,0.560322,119,0.786046,0,0,0,0,0,0.786046
434,5,116114306699107,1772182162,0.560322,128,0.840371,0,0,0,0,0,0.840371
435,5,116114306699107,1774967837,0.560322,125,0.824021,0,0,0,0,0,0.824021
436,5,115444912489660,1762389728,0.560322,166,0.898466,0,0,0,0,0,0.898466
437,5,116114306699107,1771936738,0.560322,135,0.886807,0,0,0,0,0,0.886807
438,5,115811847046396,1772699743,0.560322,158,0.962639,1,0,0,0,0,1.962639
439,5,114194238145471,1744680775,0.560322,194,0.908749,1,0,0,0,0,1.908749
440,5,116114306699107,1771980821,0.560322,115,0.756654,0,0,0,0,0,0.756654
441,5,115388893502126,1773903333,0.566622,219,0.874031,0,1,0,0,0,2.874031
442,5,115444912489660,1762091716,0.560322,161,0.870234,0,0,0,0,0,0.870234
443,5,116368599096706,1777131878,0.560322,211,0.828925,0,1,0,0,0,2.828925
444,5,115444912489660,1763383010,0.560322,157,0.846554,0,0,0,0,0,0.846554
445,5,116114306699107,1772866203,0.560322,147,0.964135,1,0,0,0,0,1.964135
446,5,92461856,1585482493,0.184916,13,0.199463,0,0,0,0,0,0.199463
447,5,114866367040099,1753082738,0.007033,82,0.292038,0,0,0,0,0,0.292038
448,5,116114306699107,1772963369,0.560322,129,0.851339,0,0,0,0,0,0.851339
449,5,116202437351969,1777271957,0.560322,245,0.925522,1,0,0,0,0,1.925522
450,5,495734457,1706757367,0.184916,45,0.208661,0,0,0,0,0,0.208661
451,5,116114306699107,1774383685,0.560322,123,0.806991,0,0,0,0,0,0.806991
452,6,115444912489660,1763493798,0.165844,13,0.067851,0,0,0,0,0,0.067851
453,6,76397858,1577195240,0.560818,176,0.738333,0,0,0,0,0,0.738333
454,6,76397858,1576780671,0.560818,224,0.941974,1,0,0,0,0,1.941974
455,6,76397858,1574924722,0.560818,194,0.815788,0,0,0,0,0,0.815788
456,6,76397858,1575247753,0.560818,226,0.950976,1,0,0,0,0,1.950976
457,6,76397858,1577325101,0.560818,186,0.780251,0,0,0,0,0,0.780251
458,6,76397858,1574440054,0.560818,198,0.831312,0,0,0,0,0,0.831312
459,6,116114306699107,1772414720,0.165844,22,0.143037,0,0,0,0,0,0.143037
460,6,76397858,1574255425,0.560818,208,0.875534,0,0,0,0,0,0.875534
461,6,76397858,1575162781,0.560818,224,0.942392,1,0,0,0,0,1.942392
462,6,76397858,1576524528,0.560818,201,0.845145,0,0,0,0,0,0.845145
463,6,115444912489660,1775693960,0.165844,17,0.093902,0,0,0,0,0,0.093902
464,6,76397858,1575323159,0.560818,177,0.742312,0,0,1,0,0,3.742312
465,6,76397858,1579531020,0.560818,183,0.767566,0,0,0,0,0,0.767566
466,6,76397858,1574846286,0.560818,201,0.842844,0,0,0,0,0,0.842844
467,6,116114306699107,1775809023,0.165844,33,0.217110,0,0,0,0,0,0.217110
468,6,76397858,1578352087,0.560818,201,0.844135,0,0,0,0,0,0.844135
469,6,116114306699107,1771914804,0.165844,26,0.173967,0,0,0,0,0,0.173967
470,6,76397858,1577685357,0.560818,211,0.886034,0,0,1,0,0,3.886034
471,6,76397858,1576220641,0.560818,193,0.812716,0,0,0,0,0,0.812716
472,6,76397858,1574758927,0.560818,220,0.926249,1,1,0,0,0,3.926249
473,6,76397858,1576394908,0.560818,206,0.867375,0,0,1,0,0,3.867375
474,6,1855084758,1718350282,0.165844,32,0.126242,0,0,0,0,0,0.126242
475,6,76397858,1576229977,0.560818,221,0.928841,1,0,0,0,0,1.928841
476,6,76397858,1575242971,0.560818,200,0.838963,0,0,0,0,1,3.338963
477,6,76397858,1574276802,0.560818,201,0.844089,0,0,0,0,0,0.844089
478,6,76397858,1575182487,0.560818,188,0.789390,0,0,0,0,0,0.789390
479,6,76397858,1576974101,0.560818,211,0.884852,0,0,0,0,0,0.884852
480,6,76397858,1576510742,0.560818,184,0.771639,0,0,1,0,0,3.771639
481,6,116114306699107,1775850112,0.165844,19,0.122187,0,0,0,0,0,0.122187
482,6,116114306699107,1785513600,0.165844,18,0.120576,0,0,0,0,0,0.120576
483,6,76397858,1575787109,0.560818,181,0.759159,0,0,0,0,0,0.759159
484,6,76397858,1579211625,0.560818,200,0.840625,0,1,1,0,0,5.840625
485,6,76397858,1576948263,0.560818,212,0.892831,0,0,0,0,0,0.892831
486,6,76397858,1574991339,0.560818,215,0.902950,1,0,0,1,0,4.902950
487,6,114866367040099,1753716899,0.003334,61,0.216876,0,0,0,0,0,0.216876
488,6,76397858,1578775904,0.560818,223,0.937184,1,0,0,0,1,4.437184
489,6,115388893502126,1761175305,0.151071,21,0.083471,0,0,0,0,0,0.083471
490,6,115444912489660,1761766298,0.165844,13,0.071494,0,0,0,0,0,0.071494
491,6,76397858,1575405594,0.560818,206,0.864559,0,0,0,0,0,0.864559
492,6,76397858,1576529311,0.560818,212,0.889272,0,0,0,0,0,0.889272
493,6,76397858,1575249256,0.560818,205,0.860218,0,1,0,0,0,2.860218
494,6,115361747831808,1775591789,0.003334,67,0.249195,0,0,0,0,0,0.249195
495,6,76397858,1576690216,0.560818,177,0.743809,0,0,0,0,1,3.243809
496,6,115388893502126,1766616424,0.151071,73,0.292542,0,0,0,0,0,0.292542
497,6,76397858,1575423954,0.560818,205,0.860344,0,0,1,0,0,3.860344
498,6,1855084758,1717816481,0.165844,37,0.144035,0,0,0,0,0,0.144035
499,6,76397858,1574452014,0.560818,197,0.825730,0,0,0,0,0,0.825730
500,6,76397858,1578021379,0.560818,187,0.784915,0,0,0,0,0,0.784915
501,6,115388893502126,1762094493,0.151071,24,0.094659,0,0,0,0,0,0.094659
502,6,76397858,1576358870,0.560818,181,0.760195,0,0,0,0,0,0.760195
503,6,76397858,1577343835,0.560818,197,0.828543,0,0,0,0,0,0.828543
504,6,76397858,1574967590,0.560818,206,0.867183,0,0,0,0,0,0.867183
505,6,76397858,1576299753,0.560818,200,0.839069,0,0,0,0,0,0.839069
506,6,76397858,1575577255,0.560818,189,0.792993,0,0,0,0,0,0.792993
507,6,76397858,1574296826,0.560818,221,0.927994,1,0,0,0,0,1.927994
508,6,76397858,1574799173,0.560818,188,0.790851,0,0,0,0,0,0.790851
509,6,115444912489660,1761675823,0.165844,54,0.289644,0,0,0,0,0,0.289644
510,6,76397858,1583766286,0.560818,201,0.845336,0,0,0,0,0,0.845336
511,6,76397858,1575198338,0.560818,179,0.753764,0,0,0,0,0,0.753764
512,6,76397858,1575877209,0.560818,224,0.940313,1,0,0,0,0,1.940313
513,6,76397858,1576034421,0.560818,203,0.851167,0,0,0,0,0,0.851167
514,6,76397858,1578884978,0.560818,189,0.793321,0,0,0,0,0,0.793321
515,6,76397858,1574753629,0.560818,201,0.844503,0,0,0,1,0,3.844503
516,6,76397858,1574774651,0.560818,188,0.790599,0,0,1,0,0,3.790599
517,6,115444912489660,1761764403,0.165844,34,0.182514,0,0,0,0,0,0.182514
518,6,116114306699107,1772326470,0.165844,36,0.236996,0,0,0,0,0,0.236996
519,6,76397858,1576039672,0.560818,200,0.839800,0,0,0,0,0,0.839800
520,6,116114306699107,1772208285,0.165844,25,0.165970,0,0,0,0,0,0.165970
521,6,76397858,1574442913,0.560818,202,0.848307,0,0,0,0,0,0.848307
522,6,76397858,1575227008,0.560818,181,0.760533,0,0,0,0,0,0.760533
523,6,114878262025757,1752947118,0.165844,41,0.275036,0,0,0,0,0,0.275036
524,6,76397858,1574886034,0.560818,200,0.841079,0,0,0,0,0,0.841079
525,6,76397858,1574393081,0.560818,192,0.807534,0,0,1,0,0,3.807534
526,6,76397858,1580975554,0.560818,203,0.854631,0,0,0,0,0,0.854631
527,6,76397858,1576672211,0.560818,181,0.761368,0,0,0,0,0,0.761368
528,6,76397858,1579423678,0.560818,223,0.938315,1,0,0,1,0,4.938315
529,6,76397858,1579790766,0.560818,201,0.843536,0,0,0,1,0,3.843536
530,6,76397858,1576824088,0.560818,210,0.881195,0,0,0,0,0,0.881195
531,6,76397858,1574289392,0.560818,217,0.912654,1,0,0,0,0,1.912654
532,6,76397858,1582691518,0.560818,203,0.854421,0,0,0,0,0,0.854421
533,6,76397858,1574288710,0.560818,189,0.796113,0,0,0,1,0,3.796113
534,6,76397858,1576060511,0.560818,185,0.778353,0,0,1,0,0,3.778353
535,6,116114306699107,1772050501,0.165844,22,0.147993,0,0,0,0,0,0.147993
536,6,76397858,1574310987,0.560818,216,0.906060,1,0,0,0,0,1.906060
537,6,116114306699107,1772009681,0.165844,38,0.253182,0,0,0,0,0,0.253182
538,6,76397858,1575459516,0.560818,210,0.880998,0,1,0,0,0,2.880998
539,6,76397858,1575435333,0.560818,196,0.823057,0,0,0,0,0,0.823057
540,6,76397858,1577016705,0.560818,226,0.949229,1,0,0,0,0,1.949229
541,6,76397858,1575846974,0.560818,208,0.871924,0,0,0,0,0,0.871924
542,6,116114306699107,1773624652,0.165844,48,0.317907,0,0,0,0,0,0.317907
543,6,76397858,1575584742,0.560818,207,0.871698,0,0,0,0,0,0.871698
544,6,76397858,1578801191,0.560818,185,0.778188,0,0,0,1,0,3.778188
545,6,76397858,1574458053,0.560818,187,0.787805,0,0,0,0,0,0.787805
546,6,115811847046396,1767648193,0.165844,32,0.192320,0,0,0,0,0,0.192320
547,6,76397858,1574487936,0.560818,210,0.883268,0,0,0,0,0,0.883268
548,6,1855084758,1717258245,0.165844,19,0.076060,0,0,0,0,0,0.076060
549,6,76397858,1574828699,0.560818,192,0.807601,0,1,0,0,0,2.807601
550,6,115361747831808,1764311046,0.003334,59,0.219917,0,0,0,0,0,0.219917
551,6,76397858,1574489035,0.560818,200,0.840136,0,0,0,0,0,0.840136
552,6,76397858,1574469777,0.560818,199,0.835197,0,0,0,0,0,0.835197
553,6,76397858,1578521669,0.560818,195,0.821059,0,0,0,0,0,0.821059
554,6,76397858,1581803304,0.560818,217,0.910950,1,0,0,0,0,1.910950
555,6,116114306699107,1779960075,0.165844,18,0.121584,0,0,0,0,0,0.121584
556,6,76397858,1576605836,0.560818,191,0.802038,0,0,0,0,0,0.802038
557,6,116375527954408,1780206392,0.003334,39,0.154511,0,0,0,0,0,0.154511
558,6,76397858,1582837221,0.560818,184,0.771713,0,0,0,0,0,0.771713
559,6,76397858,1575151155,0.560818,212,0.890248,0,0,0,0,0,0.890248
560,6,76397858,1577615632,0.560818,183,0.769690,0,0,0,0,0,0.769690
561,6,76397858,1574682571,0.560818,213,0.894035,0,0,0,0,0,0.894035
562,6,76397858,1575683102,0.560818,212,0.892488,0,0,0,0,0,0.892488
563,6,115444912489660,1764518533,0.165844,28,0.153481,0,0,0,0,0,0.153481
564,6,76397858,1574643731,0.560818,195,0.820146,0,0,0,0,0,0.820146
565,6,115388893502126,1761004027,0.151071,46,0.182843,0,0,0,0,0,0.182843
566,6,76397858,1574505338,0.560818,213,0.896275,0,0,0,0,0,0.896275
567,6,76397858,1574277448,0.560818,188,0.789108,0,0,0,0,0,0.789108
568,6,116114306699107,1779249610,0.165844,26,0.169128,0,0,0,0,0,0.169128
569,6,116114306699107,1774610974,0.165844,20,0.129096,0,0,0,0,0,0.129096
570,6,76397858,1576552669,0.560818,194,0.816646,0,0,0,0,0,0.816646
571,6,76397858,1575057110,0.560818,185,0.778593,0,0,0,0,0,0.778593
572,6,76397858,1575012599,0.560818,221,0.928604,1,0,0,0,0,1.928604
573,6,76397858,1575216041,0.560818,217,0.912354,1,0,1,0,0,4.912354
574,6,76397858,1575434471,0.560818,194,0.816912,0,0,1,0,0,3.816912
575,6,76397858,1574708493,0.560818,219,0.922231,1,0,0,0,0,1.922231
576,6,116114306699107,1772581886,0.165844,30,0.197464,0,0,0,0,0,0.197464
577,6,76397858,1574509631,0.560818,201,0.846247,0,0,0,0,1,3.346247
578,6,116114306699107,1771923167,0.165844,38,0.250440,0,0,0,0,0,0.250440
579,6,76397858,1574910195,0.560818,217,0.910562,1,0,0,0,0,1.910562
580,6,76397858,1574562882,0.560818,191,0.802406,0,0,0,0,0,0.802406
581,6,116363364472690,1776722284,0.003334,14,0.057794,0,0,0,0,0,0.057794
582,6,76397858,1575042244,0.560818,212,0.892152,0,0,0,0,0,0.892152
583,6,116114306699107,1773386920,0.165844,10,0.066325,0,0,0,0,0,0.066325
584,6,76397858,1574573161,0.560818,193,0.809739,0,0,0,0,0,0.809739
585,6,76397858,1575098574,0.560818,199,0.835460,0,0,0,0,0,0.835460
586,6,76397858,1574757393,0.560818,227,0.955803,1,0,0,0,0,1.955803
587,6,76397858,1577316122,0.560818,195,0.818332,0,0,0,0,0,0.818332
588,6,76397858,1574773819,0.560818,186,0.781953,0,0,0,0,0,0.781953
589,6,76397858,1575157018,0.560818,218,0.917985,1,0,0,0,0,1.917985
590,6,116114306699107,1774804611,0.165844,11,0.070592,0,0,0,0,0,0.070592
591,6,76397858,1574385396,0.560818,197,0.827059,0,0,0,0,0,0.827059
592,6,76397858,1576745822,0.560818,215,0.905245,1,0,0,0,0,1.905245
593,6,76397858,1575871763,0.560818,207,0.871397,0,0,1,1,0,6.871397
594,6,76397858,1574536713,0.560818,196,0.821804,0,0,0,0,0,0.821804
595,6,76397858,1575957252,0.560818,194,0.815913,0,0,0,0,0,0.815913
596,6,76397858,1574733077,0.560818,220,0.925612,1,0,0,1,0,4.925612
597,6,76397858,1576044888,0.560818,222,0.934121,1,0,0,0,0,1.934121
598,6,76397858,1574521769,0.560818,199,0.836211,0,0,1,0,1,6.336211
599,6,76397858,1580955513,0.560818,195,0.818259,0,0,0,0,0,0.818259
600,6,76397858,1575504342,0.560818,192,0.804681,0,0,1,0,0,3.804681
601,6,76397858,1576868543,0.560818,183,0.767170,0,0,0,0,0,0.767170
602,6,116114306699107,1772437617,0.165844,43,0.281937,0,0,0,0,0,0.281937
603,6,116368599096706,1776599934,0.165844,72,0.283500,0,0,0,0,0,0.283500
604,6,116114306699107,1772552268,0.165844,19,0.126788,0,0,0,0,0,0.126788
605,6,76397858,1574960600,0.560818,182,0.764264,0,0,0,0,0,0.764264
606,6,76397858,1574988609,0.560818,212,0.891167,0,0,0,0,0,0.891167
607,6,76397858,1574780996,0.560818,211,0.885642,0,0,0,0,0,0.885642
608,6,76397858,1575053680,0.560818,199,0.836234,0,0,0,0,0,0.836234
609,6,76397858,1574318859,0.560818,179,0.751365,0,0,0,0,0,0.751365
610,6,76397858,1575727210,0.560818,199,0.834075,0,1,0,0,0,2.834075
611,6,76397858,1586753252,0.560818,174,0.731225,0,0,0,0,0,0.731225
612,6,76397858,1574532062,0.560818,189,0.792440,0,1,0,0,0,2.792440
613,6,76397858,1574550865,0.560818,188,0.789092,0,0,0,0,0,0.789092
614,6,116164889939676,1772561834,0.003334,18,0.264946,0,0,0,0,0,0.264946
615,6,76397858,1577823634,0.560818,195,0.818265,0,0,0,0,0,0.818265
616,6,76397858,1574782767,0.560818,225,0.945676,1,0,0,0,0,1.945676
617,6,76397858,1576219745,0.560818,196,0.824720,0,0,0,1,0,3.824720
618,6,76397858,1576117486,0.560818,188,0.789587,0,0,0,0,0,0.789587
619,6,76397858,1575509965,0.560818,199,0.835391,0,0,0,0,0,0.835391
620,6,76397858,1574687008,0.560818,197,0.827666,0,0,0,0,0,0.827666
621,6,115444912489660,1766294134,0.165844,30,0.160207,0,0,0,0,0,0.160207
622,6,76397858,1575743947,0.560818,193,0.811505,0,0,0,0,0,0.811505
623,6,76397858,1574466648,0.560818,195,0.819655,0,0,0,0,0,0.819655
624,6,76397858,1576490714,0.560818,184,0.771135,0,0,1,0,0,3.771135
625,6,76397858,1579307563,0.560818,219,0.919137,1,1,0,0,1,6.419137
626,6,76397858,1575703853,0.560818,193,0.812523,0,0,0,0,0,0.812523
627,6,116114306699107,1773489787,0.165844,25,0.164367,0,0,0,0,0,0.164367
628,6,76397858,1575134643,0.560818,208,0.873385,0,0,0,0,0,0.873385
629,6,116366820638894,1776054090,0.165844,23,0.247372,0,0,0,0,0,0.247372
630,6,76397858,1574908107,0.560818,195,0.818694,0,0,0,0,0,0.818694
631,6,76397858,1574292698,0.560818,195,0.820832,0,0,0,0,0,0.820832
632,6,76397858,1576503709,0.560818,196,0.823161,0,0,0,0,0,0.823161
633,6,76397858,1576644238,0.560818,227,0.952526,1,0,0,0,0,1.952526
634,6,76397858,1576299970,0.560818,227,0.954946,1,0,1,0,0,4.954946
635,7,113152775685828,1727437288,0.418390,102,0.423071,0,0,0,1,0,3.423071
